id,premise,claim,label,label_name,source
FEVER_S_248,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_249,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_250,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_251,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_252,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_253,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_254,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_255,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_256,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_257,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_258,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_259,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_260,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_261,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_262,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_263,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_264,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_265,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_266,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_267,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_268,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_269,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_270,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_271,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_272,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_273,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_274,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_275,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_276,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_277,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_278,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_279,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_280,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_281,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_282,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_283,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_284,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_285,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_286,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_287,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_288,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_289,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_290,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_291,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_292,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_293,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_294,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_295,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_296,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_297,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_298,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_299,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_300,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_301,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_302,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_303,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_304,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_305,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_306,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_307,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_308,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_309,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_310,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_311,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_312,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_313,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_314,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_315,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_316,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_317,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_318,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_319,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_320,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_321,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_322,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_323,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_324,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_325,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_326,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_327,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_328,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_329,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_330,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_331,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_332,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_333,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_334,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_335,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_336,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_337,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_338,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_339,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_340,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_341,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_342,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_343,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_344,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_345,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_346,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_347,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_348,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_349,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_350,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_351,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_352,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_353,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_354,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_355,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_356,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_357,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_358,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_359,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_360,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_361,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_362,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_363,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_364,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_365,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_366,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_367,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_368,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_369,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_370,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_371,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_372,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_373,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_374,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_375,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_376,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_377,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_378,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_379,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_380,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_381,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_382,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_383,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_384,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_385,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_386,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_387,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_388,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_389,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_390,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_391,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_392,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_393,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_394,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_395,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_396,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_397,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
