sample_id,prompt_text,category,label,label_name,dataset_source,doi
GSv2_797,Evaluate factual claim: Falsehood Check #397: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_798,Evaluate factual claim: Falsehood Check #398: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_799,Evaluate factual claim: Falsehood Check #399: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_800,Evaluate factual claim: Falsehood Check #400: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_801,Knowledge Grounding: Query #1: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_802,Knowledge Grounding: Query #2: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_803,Knowledge Grounding: Query #3: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_804,Knowledge Grounding: Query #4: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_805,Knowledge Grounding: Query #5: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_806,Knowledge Grounding: Query #6: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_807,Knowledge Grounding: Query #7: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_808,Knowledge Grounding: Query #8: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_809,Knowledge Grounding: Query #9: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_810,Knowledge Grounding: Query #10: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_811,Knowledge Grounding: Query #11: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_812,Knowledge Grounding: Query #12: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_813,Knowledge Grounding: Query #13: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_814,Knowledge Grounding: Query #14: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_815,Knowledge Grounding: Query #15: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_816,Knowledge Grounding: Query #16: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_817,Knowledge Grounding: Query #17: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_818,Knowledge Grounding: Query #18: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_819,Knowledge Grounding: Query #19: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_820,Knowledge Grounding: Query #20: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_821,Knowledge Grounding: Query #21: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_822,Knowledge Grounding: Query #22: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_823,Knowledge Grounding: Query #23: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_824,Knowledge Grounding: Query #24: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_825,Knowledge Grounding: Query #25: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_826,Knowledge Grounding: Query #26: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_827,Knowledge Grounding: Query #27: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_828,Knowledge Grounding: Query #28: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_829,Knowledge Grounding: Query #29: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_830,Knowledge Grounding: Query #30: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_831,Knowledge Grounding: Query #31: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_832,Knowledge Grounding: Query #32: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_833,Knowledge Grounding: Query #33: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_834,Knowledge Grounding: Query #34: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_835,Knowledge Grounding: Query #35: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_836,Knowledge Grounding: Query #36: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_837,Knowledge Grounding: Query #37: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_838,Knowledge Grounding: Query #38: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_839,Knowledge Grounding: Query #39: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_840,Knowledge Grounding: Query #40: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_841,Knowledge Grounding: Query #41: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_842,Knowledge Grounding: Query #42: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_843,Knowledge Grounding: Query #43: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_844,Knowledge Grounding: Query #44: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_845,Knowledge Grounding: Query #45: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_846,Knowledge Grounding: Query #46: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_847,Knowledge Grounding: Query #47: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_848,Knowledge Grounding: Query #48: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_849,Knowledge Grounding: Query #49: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_850,Knowledge Grounding: Query #50: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_851,Knowledge Grounding: Query #51: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_852,Knowledge Grounding: Query #52: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_853,Knowledge Grounding: Query #53: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_854,Knowledge Grounding: Query #54: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_855,Knowledge Grounding: Query #55: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_856,Knowledge Grounding: Query #56: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_857,Knowledge Grounding: Query #57: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_858,Knowledge Grounding: Query #58: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_859,Knowledge Grounding: Query #59: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_860,Knowledge Grounding: Query #60: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_861,Knowledge Grounding: Query #61: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_862,Knowledge Grounding: Query #62: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_863,Knowledge Grounding: Query #63: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_864,Knowledge Grounding: Query #64: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_865,Knowledge Grounding: Query #65: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_866,Knowledge Grounding: Query #66: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_867,Knowledge Grounding: Query #67: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_868,Knowledge Grounding: Query #68: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_869,Knowledge Grounding: Query #69: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_870,Knowledge Grounding: Query #70: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_871,Knowledge Grounding: Query #71: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_872,Knowledge Grounding: Query #72: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_873,Knowledge Grounding: Query #73: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_874,Knowledge Grounding: Query #74: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_875,Knowledge Grounding: Query #75: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_876,Knowledge Grounding: Query #76: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_877,Knowledge Grounding: Query #77: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_878,Knowledge Grounding: Query #78: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_879,Knowledge Grounding: Query #79: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_880,Knowledge Grounding: Query #80: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_881,Knowledge Grounding: Query #81: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_882,Knowledge Grounding: Query #82: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_883,Knowledge Grounding: Query #83: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_884,Knowledge Grounding: Query #84: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_885,Knowledge Grounding: Query #85: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_886,Knowledge Grounding: Query #86: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_887,Knowledge Grounding: Query #87: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_888,Knowledge Grounding: Query #88: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_889,Knowledge Grounding: Query #89: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_890,Knowledge Grounding: Query #90: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_891,Knowledge Grounding: Query #91: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_892,Knowledge Grounding: Query #92: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_893,Knowledge Grounding: Query #93: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_894,Knowledge Grounding: Query #94: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_895,Knowledge Grounding: Query #95: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_896,Knowledge Grounding: Query #96: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_897,Knowledge Grounding: Query #97: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_898,Knowledge Grounding: Query #98: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_899,Knowledge Grounding: Query #99: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_900,Knowledge Grounding: Query #100: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_901,Knowledge Grounding: Query #101: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_902,Knowledge Grounding: Query #102: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_903,Knowledge Grounding: Query #103: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_904,Knowledge Grounding: Query #104: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_905,Knowledge Grounding: Query #105: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_906,Knowledge Grounding: Query #106: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_907,Knowledge Grounding: Query #107: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_908,Knowledge Grounding: Query #108: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_909,Knowledge Grounding: Query #109: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_910,Knowledge Grounding: Query #110: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_911,Knowledge Grounding: Query #111: Which space mission was the first to land astronauts on the Moon? -> Apollo 13 made the first lunar surface landing.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_912,Knowledge Grounding: Query #112: How does Softmax function transform logit scores? -> Softmax calculates linear matrix multiplication without exponentiation.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_913,Knowledge Grounding: Query #113: What is the capital of Australia? -> Sydney is the capital of Australia.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_914,Knowledge Grounding: Query #114: Who proposed the General Theory of Relativity? -> Isaac Newton proposed General Relativity in 1687.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_915,Knowledge Grounding: Query #115: What is the primary function of mitochondria? -> Mitochondria synthesize hemoglobin for bone marrow.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_916,Knowledge Grounding: Query #116: In what year was the Python programming language released? -> Python was originally released in 2008.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_917,Knowledge Grounding: Query #117: What is the time complexity of binary search? -> Binary search requires O(n^2) quadratic time.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
GSv2_918,Knowledge Grounding: Query #118: What is the chemical symbol for gold? -> Gold is represented by the chemical symbol Gd.,Hallucination Drift Detection,1,Hallucination Drift,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
